,name,mt,domain,source,target
106,section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,gearbox,1.0,0.9714000225067139,0.028599999845027924
107,section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,gearbox,1.0,0.6958000063896179,0.3041999936103821
108,section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,gearbox,1.0,9.999999747378752e-05,0.9998999834060669
109,section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,gearbox,1.0,0.11980000138282776,0.8802000284194946
110,section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,gearbox,1.0,0.21250000596046448,0.7875000238418579
111,section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,gearbox,1.0,0.0010999999940395355,0.9988999962806702
112,section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,gearbox,1.0,0.4731000065803528,0.5268999934196472
113,section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,gearbox,1.0,0.8720999956130981,0.12790000438690186
114,section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,gearbox,1.0,0.9868999719619751,0.013100000098347664
115,section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,gearbox,1.0,0.41029998660087585,0.5896999835968018
116,section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,gearbox,1.0,0.992900013923645,0.0071000000461936
117,section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,gearbox,1.0,0.9939000010490417,0.006099999882280827
118,section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,gearbox,1.0,0.9894000291824341,0.010599999688565731
119,section_00_target_test_anomaly_0019_volt_2.8_wt_0.wav,gearbox,1.0,0.6923999786376953,0.3075999915599823
120,section_00_target_test_anomaly_0020_volt_3.5_wt_0.wav,gearbox,1.0,0.020600000396370888,0.9793999791145325
121,section_00_target_test_anomaly_0021_volt_1.5_wt_250.wav,gearbox,1.0,0.3009999990463257,0.6990000009536743
122,section_00_target_test_anomaly_0022_volt_1.5_wt_250.wav,gearbox,1.0,0.21459999680519104,0.7853999733924866
123,section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,gearbox,1.0,0.8934999704360962,0.10649999976158142
124,section_00_target_test_anomaly_0024_volt_3.3_wt_0.wav,gearbox,1.0,0.988099992275238,0.011900000274181366
125,section_00_target_test_anomaly_0025_volt_3.3_wt_0.wav,gearbox,1.0,0.012400000356137753,0.9876000285148621
126,section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,gearbox,1.0,0.9987000226974487,0.0013000000035390258
127,section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,gearbox,1.0,0.009999999776482582,0.9900000095367432
128,section_00_target_test_anomaly_0028_volt_3.5_wt_0.wav,gearbox,1.0,0.9916999936103821,0.008299999870359898
129,section_00_target_test_anomaly_0029_volt_1.5_wt_230.wav,gearbox,1.0,0.4115999937057495,0.5884000062942505
130,section_00_target_test_anomaly_0030_volt_1.5_wt_80.wav,gearbox,1.0,0.03009999915957451,0.9699000120162964
131,section_00_target_test_anomaly_0031_volt_1.5_wt_130.wav,gearbox,1.0,0.4896000027656555,0.5103999972343445
132,section_00_target_test_anomaly_0032_volt_0.8_wt_0.wav,gearbox,1.0,0.9793999791145325,0.020600000396370888
133,section_00_target_test_anomaly_0033_volt_1.5_wt_250.wav,gearbox,1.0,0.04520000144839287,0.954800009727478
134,section_00_target_test_anomaly_0034_volt_1.5_wt_130.wav,gearbox,1.0,0.16410000622272491,0.8359000086784363
135,section_00_target_test_anomaly_0035_volt_0.6_wt_0.wav,gearbox,1.0,0.9894000291824341,0.010599999688565731
136,section_00_target_test_anomaly_0036_volt_2.8_wt_0.wav,gearbox,1.0,0.005499999970197678,0.9944999814033508
137,section_00_target_test_anomaly_0037_volt_3.5_wt_0.wav,gearbox,1.0,0.0142000000923872,0.98580002784729
138,section_00_target_test_anomaly_0038_volt_0.8_wt_0.wav,gearbox,1.0,0.9768999814987183,0.023099999874830246
139,section_00_target_test_anomaly_0039_volt_1.3_wt_0.wav,gearbox,1.0,0.25060001015663147,0.7494000196456909
140,section_00_target_test_anomaly_0040_volt_1.5_wt_130.wav,gearbox,1.0,0.45669999718666077,0.5432999730110168
141,section_00_target_test_anomaly_0041_volt_0.6_wt_0.wav,gearbox,1.0,0.991599977016449,0.00839999970048666
142,section_00_target_test_anomaly_0042_volt_1.5_wt_130.wav,gearbox,1.0,0.10520000010728836,0.8948000073432922
143,section_00_target_test_anomaly_0043_volt_1.5_wt_80.wav,gearbox,1.0,0.04399999976158142,0.9559999704360962
144,section_00_target_test_anomaly_0044_volt_1.5_wt_180.wav,gearbox,1.0,0.1428000032901764,0.857200026512146
145,section_00_target_test_anomaly_0045_volt_2.3_wt_0.wav,gearbox,1.0,0.3547999858856201,0.6452000141143799
146,section_00_target_test_anomaly_0046_volt_1.5_wt_230.wav,gearbox,1.0,0.47929999232292175,0.5206999778747559
147,section_00_target_test_anomaly_0047_volt_1.8_wt_0.wav,gearbox,1.0,0.1428000032901764,0.857200026512146
148,section_00_target_test_anomaly_0048_volt_1.5_wt_30.wav,gearbox,1.0,0.2653000056743622,0.7347000241279602
149,section_00_target_test_anomaly_0049_volt_1.5_wt_250.wav,gearbox,1.0,0.9940000176429749,0.006000000052154064
150,section_00_target_test_normal_0000_volt_1.3_wt_0.wav,gearbox,1.0,0.013399999588727951,0.9865999817848206
151,section_00_target_test_normal_0001_volt_1.5_wt_230.wav,gearbox,1.0,0.1501999944448471,0.8497999906539917
152,section_00_target_test_normal_0002_volt_0.6_wt_0.wav,gearbox,1.0,0.9909999966621399,0.008999999612569809
153,section_00_target_test_normal_0003_volt_1.5_wt_30.wav,gearbox,1.0,0.0340999998152256,0.9659000039100647
154,section_00_target_test_normal_0004_volt_0.6_wt_0.wav,gearbox,1.0,0.994700014591217,0.0052999998442828655
155,section_00_target_test_normal_0005_volt_1.5_wt_250.wav,gearbox,1.0,0.531000018119812,0.4690000116825104
156,section_00_target_test_normal_0006_volt_2.3_wt_0.wav,gearbox,1.0,0.24050000309944153,0.7595000267028809
157,section_00_target_test_normal_0007_volt_1.5_wt_250.wav,gearbox,1.0,0.19589999318122864,0.804099977016449
158,section_00_target_test_normal_0008_volt_3.5_wt_0.wav,gearbox,1.0,0.08749999850988388,0.9125000238418579
159,section_00_target_test_normal_0009_volt_3.3_wt_0.wav,gearbox,1.0,0.07209999859333038,0.9279000163078308
160,section_00_target_test_normal_0010_volt_1.5_wt_80.wav,gearbox,1.0,0.9186000227928162,0.08139999955892563
161,section_00_target_test_normal_0011_volt_3.5_wt_0.wav,gearbox,1.0,0.06469999998807907,0.9352999925613403
162,section_00_target_test_normal_0012_volt_1.3_wt_0.wav,gearbox,1.0,0.06040000170469284,0.9395999908447266
163,section_00_target_test_normal_0013_volt_1.5_wt_180.wav,gearbox,1.0,0.01759999990463257,0.9824000000953674
164,section_00_target_test_normal_0014_volt_1.5_wt_130.wav,gearbox,1.0,0.020500000566244125,0.9794999957084656
165,section_00_target_test_normal_0015_volt_3.5_wt_0.wav,gearbox,1.0,0.2538999915122986,0.7461000084877014
166,section_00_target_test_normal_0016_volt_1.5_wt_230.wav,gearbox,1.0,0.04500000178813934,0.9549999833106995
167,section_00_target_test_normal_0017_volt_1.5_wt_130.wav,gearbox,1.0,0.01979999989271164,0.9801999926567078
168,section_00_target_test_normal_0018_volt_2.8_wt_0.wav,gearbox,1.0,0.0027000000700354576,0.9973000288009644
169,section_00_target_test_normal_0019_volt_3.3_wt_0.wav,gearbox,1.0,0.8521999716758728,0.1477999985218048
170,section_00_target_test_normal_0020_volt_0.8_wt_0.wav,gearbox,1.0,0.9779000282287598,0.022099999710917473
171,section_00_target_test_normal_0021_volt_1.5_wt_30.wav,gearbox,1.0,0.7330999970436096,0.2669000029563904
172,section_00_target_test_normal_0022_volt_1.5_wt_80.wav,gearbox,1.0,0.10019999742507935,0.8998000025749207
173,section_00_target_test_normal_0023_volt_1.5_wt_250.wav,gearbox,1.0,0.9883999824523926,0.011599999852478504
174,section_00_target_test_normal_0024_volt_1.8_wt_0.wav,gearbox,1.0,0.0003000000142492354,0.9997000098228455
175,section_00_target_test_normal_0025_volt_1.5_wt_130.wav,gearbox,1.0,0.9991999864578247,0.0007999999797903001
176,section_00_target_test_normal_0026_volt_1.5_wt_80.wav,gearbox,1.0,0.04879999905824661,0.951200008392334
177,section_00_target_test_normal_0027_volt_1.8_wt_0.wav,gearbox,1.0,0.0006000000284984708,0.9994000196456909
178,section_00_target_test_normal_0028_volt_1.5_wt_250.wav,gearbox,1.0,0.002899999963119626,0.9970999956130981
179,section_00_target_test_normal_0029_volt_1.5_wt_180.wav,gearbox,1.0,0.9527000188827515,0.04729999974370003
180,section_00_target_test_normal_0030_volt_1.5_wt_30.wav,gearbox,1.0,0.23280000686645508,0.7671999931335449
181,section_00_target_test_normal_0031_volt_3.5_wt_0.wav,gearbox,1.0,0.0731000006198883,0.9269000291824341
182,section_00_target_test_normal_0032_volt_1.8_wt_0.wav,gearbox,1.0,0.0006000000284984708,0.9994000196456909
183,section_00_target_test_normal_0033_volt_1.3_wt_0.wav,gearbox,1.0,0.04749999940395355,0.9524999856948853
184,section_00_target_test_normal_0034_volt_1.5_wt_180.wav,gearbox,1.0,0.35359999537467957,0.646399974822998
185,section_00_target_test_normal_0035_volt_2.8_wt_0.wav,gearbox,1.0,0.3553999960422516,0.644599974155426
186,section_00_target_test_normal_0036_volt_1.5_wt_180.wav,gearbox,1.0,0.01119999960064888,0.9887999892234802
187,section_00_target_test_normal_0037_volt_0.8_wt_0.wav,gearbox,1.0,0.9907000064849854,0.00930000003427267
188,section_00_target_test_normal_0038_volt_2.8_wt_0.wav,gearbox,1.0,0.006800000090152025,0.9932000041007996
189,section_00_target_test_normal_0039_volt_3.3_wt_0.wav,gearbox,1.0,0.3098999857902527,0.6901000142097473
190,section_00_target_test_normal_0040_volt_1.5_wt_80.wav,gearbox,1.0,0.45739999413490295,0.5425999760627747
191,section_00_target_test_normal_0041_volt_1.5_wt_230.wav,gearbox,1.0,0.011500000022351742,0.9884999990463257
192,section_00_target_test_normal_0042_volt_1.5_wt_250.wav,gearbox,1.0,0.45590001344680786,0.5440999865531921
193,section_00_target_test_normal_0043_volt_1.5_wt_230.wav,gearbox,1.0,0.9944000244140625,0.00559999980032444
194,section_00_target_test_normal_0044_volt_0.6_wt_0.wav,gearbox,1.0,0.9800999760627747,0.019899999722838402
195,section_00_target_test_normal_0045_volt_1.5_wt_130.wav,gearbox,1.0,0.004100000020116568,0.9958999752998352
196,section_00_target_test_normal_0046_volt_2.3_wt_0.wav,gearbox,1.0,0.002300000051036477,0.9976999759674072
197,section_00_target_test_normal_0047_volt_2.3_wt_0.wav,gearbox,1.0,0.0005000000237487257,0.9994999766349792
198,section_00_target_test_normal_0048_volt_1.5_wt_30.wav,gearbox,1.0,0.6254000067710876,0.37459999322891235
199,section_00_target_test_normal_0049_volt_0.8_wt_0.wav,gearbox,1.0,0.9706000089645386,0.029400000348687172
0,section_00_source_test_anomaly_0000_vel_730_ac_0.11.wav,slider,0.0,0.9804999828338623,0.019500000402331352
1,section_00_source_test_anomaly_0001_vel_300_ac_0.30.wav,slider,0.0,0.8794999718666077,0.12049999833106995
2,section_00_source_test_anomaly_0002_vel_580_ac_0.07.wav,slider,0.0,0.9491999745368958,0.05079999938607216
3,section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,slider,0.0,0.9121999740600586,0.08780000358819962
4,section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,slider,0.0,0.5733000040054321,0.42669999599456787
5,section_00_source_test_anomaly_0005_vel_500_ac_0.30.wav,slider,0.0,0.4763999879360199,0.5235999822616577
6,section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,slider,0.0,0.0203000009059906,0.9797000288963318
7,section_00_source_test_anomaly_0007_vel_300_ac_0.30.wav,slider,0.0,0.914900004863739,0.08510000258684158
8,section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,slider,0.0,0.3813000023365021,0.6187000274658203
9,section_00_source_test_anomaly_0009_vel_730_ac_0.11.wav,slider,0.0,0.9830999970436096,0.016899999231100082
10,section_00_source_test_anomaly_0010_vel_660_ac_0.09.wav,slider,0.0,0.6674000024795532,0.3325999975204468
11,section_00_source_test_anomaly_0011_vel_660_ac_0.09.wav,slider,0.0,0.9908000230789185,0.009200000204145908
12,section_00_source_test_anomaly_0012_vel_1100_ac_0.30.wav,slider,0.0,0.3813000023365021,0.6187000274658203
13,section_00_source_test_anomaly_0013_vel_380_ac_0.03.wav,slider,0.0,0.9739000201225281,0.026100000366568565
14,section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,slider,0.0,0.9735999703407288,0.026399999856948853
15,section_00_source_test_anomaly_0015_vel_900_ac_0.30.wav,slider,0.0,0.9581999778747559,0.04179999977350235
16,section_00_source_test_anomaly_0016_vel_700_ac_0.30.wav,slider,0.0,0.8330000042915344,0.16699999570846558
17,section_00_source_test_anomaly_0017_vel_580_ac_0.07.wav,slider,0.0,0.871999979019165,0.12800000607967377
18,section_00_source_test_anomaly_0018_vel_500_ac_0.30.wav,slider,0.0,0.8554999828338623,0.1445000022649765
19,section_00_source_test_anomaly_0019_vel_730_ac_0.11.wav,slider,0.0,0.9950000047683716,0.004999999888241291
20,section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,slider,0.0,0.8360999822616577,0.1639000028371811
21,section_00_source_test_anomaly_0021_vel_1100_ac_0.30.wav,slider,0.0,0.1753000020980835,0.8246999979019165
22,section_00_source_test_anomaly_0022_vel_300_ac_0.30.wav,slider,0.0,0.9448999762535095,0.05510000139474869
23,section_00_source_test_anomaly_0023_vel_490_ac_0.05.wav,slider,0.0,0.8946999907493591,0.10530000180006027
24,section_00_source_test_anomaly_0024_vel_380_ac_0.03.wav,slider,0.0,0.8680999875068665,0.13189999759197235
25,section_00_source_test_anomaly_0025_vel_700_ac_0.30.wav,slider,0.0,0.9455000162124634,0.054499998688697815
26,section_00_source_test_anomaly_0026_vel_490_ac_0.05.wav,slider,0.0,0.9902999997138977,0.009700000286102295
27,section_00_source_test_anomaly_0027_vel_700_ac_0.30.wav,slider,0.0,0.987500011920929,0.012500000186264515
28,section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,slider,0.0,0.5776000022888184,0.42239999771118164
29,section_00_source_test_anomaly_0029_vel_900_ac_0.30.wav,slider,0.0,0.758899986743927,0.2410999983549118
30,section_00_source_test_anomaly_0030_vel_380_ac_0.03.wav,slider,0.0,0.9929999709129333,0.007000000216066837
31,section_00_source_test_anomaly_0031_vel_1100_ac_0.30.wav,slider,0.0,0.6557999849319458,0.3441999852657318
32,section_00_source_test_anomaly_0032_vel_580_ac_0.07.wav,slider,0.0,0.9794999957084656,0.020500000566244125
33,section_00_source_test_anomaly_0033_vel_700_ac_0.30.wav,slider,0.0,0.9926999807357788,0.007300000172108412
34,section_00_source_test_anomaly_0034_vel_490_ac_0.05.wav,slider,0.0,0.9832000136375427,0.01679999940097332
35,section_00_source_test_anomaly_0035_vel_1100_ac_0.30.wav,slider,0.0,0.018699999898672104,0.9812999963760376
36,section_00_source_test_anomaly_0036_vel_730_ac_0.11.wav,slider,0.0,0.9872999787330627,0.01269999984651804
37,section_00_source_test_anomaly_0037_vel_900_ac_0.30.wav,slider,0.0,0.9580000042915344,0.041999999433755875
38,section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,slider,0.0,0.9850999712944031,0.01489999983459711
39,section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,slider,0.0,0.9984999895095825,0.001500000013038516
40,section_00_source_test_anomaly_0040_vel_380_ac_0.03.wav,slider,0.0,0.8723999857902527,0.12759999930858612
41,section_00_source_test_anomaly_0041_vel_900_ac_0.30.wav,slider,0.0,0.9427000284194946,0.05730000138282776
42,section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,slider,0.0,0.9422000050544739,0.05779999867081642
43,section_00_source_test_anomaly_0043_vel_300_ac_0.30.wav,slider,0.0,0.9710999727249146,0.02889999933540821
44,section_00_source_test_anomaly_0044_vel_660_ac_0.09.wav,slider,0.0,0.8809000253677368,0.11909999698400497
45,section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,slider,0.0,0.9944999814033508,0.005499999970197678
46,section_00_source_test_anomaly_0046_vel_500_ac_0.30.wav,slider,0.0,0.7745000123977661,0.22550000250339508
47,section_00_source_test_anomaly_0047_vel_660_ac_0.09.wav,slider,0.0,0.9768000245094299,0.02319999970495701
48,section_00_source_test_anomaly_0048_vel_300_ac_0.30.wav,slider,0.0,0.9495000243186951,0.05050000175833702
49,section_00_source_test_anomaly_0049_vel_490_ac_0.05.wav,slider,0.0,0.9351999759674072,0.06480000168085098
50,section_00_source_test_normal_0000_vel_660_ac_0.09.wav,slider,0.0,0.8968999981880188,0.1031000018119812
51,section_00_source_test_normal_0001_vel_490_ac_0.05.wav,slider,0.0,0.9330000281333923,0.06700000166893005
52,section_00_source_test_normal_0002_vel_380_ac_0.03.wav,slider,0.0,0.8600000143051147,0.14000000059604645
53,section_00_source_test_normal_0003_vel_900_ac_0.30.wav,slider,0.0,0.9790999889373779,0.020899999886751175
54,section_00_source_test_normal_0004_vel_300_ac_0.30.wav,slider,0.0,0.38580000400543213,0.6141999959945679
55,section_00_source_test_normal_0005_vel_300_ac_0.30.wav,slider,0.0,0.44999998807907104,0.550000011920929
56,section_00_source_test_normal_0006_vel_500_ac_0.30.wav,slider,0.0,0.3720000088214874,0.628000020980835
57,section_00_source_test_normal_0007_vel_580_ac_0.07.wav,slider,0.0,0.9909999966621399,0.008999999612569809
58,section_00_source_test_normal_0008_vel_500_ac_0.30.wav,slider,0.0,0.6577000021934509,0.3422999978065491
59,section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,slider,0.0,0.15889999270439148,0.8410999774932861
60,section_00_source_test_normal_0010_vel_580_ac_0.07.wav,slider,0.0,0.9979000091552734,0.002099999925121665
61,section_00_source_test_normal_0011_vel_580_ac_0.07.wav,slider,0.0,0.9957000017166138,0.00430000014603138
62,section_00_source_test_normal_0012_vel_490_ac_0.05.wav,slider,0.0,0.9024999737739563,0.09749999642372131
63,section_00_source_test_normal_0013_vel_900_ac_0.30.wav,slider,0.0,0.972100019454956,0.027899999171495438
64,section_00_source_test_normal_0014_vel_700_ac_0.30.wav,slider,0.0,0.7591000199317932,0.24089999496936798
65,section_00_source_test_normal_0015_vel_580_ac_0.07.wav,slider,0.0,0.7609000205993652,0.23909999430179596
66,section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,slider,0.0,0.07829999923706055,0.9217000007629395
67,section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,slider,0.0,0.0031999999191612005,0.9968000054359436
68,section_00_source_test_normal_0018_vel_490_ac_0.05.wav,slider,0.0,0.7073000073432922,0.29269999265670776
69,section_00_source_test_normal_0019_vel_730_ac_0.11.wav,slider,0.0,0.9959999918937683,0.004000000189989805
70,section_00_source_test_normal_0020_vel_300_ac_0.30.wav,slider,0.0,0.9157000184059143,0.08429999649524689
71,section_00_source_test_normal_0021_vel_490_ac_0.05.wav,slider,0.0,0.8999999761581421,0.10000000149011612
72,section_00_source_test_normal_0022_vel_500_ac_0.30.wav,slider,0.0,0.7716000080108643,0.22840000689029694
73,section_00_source_test_normal_0023_vel_900_ac_0.30.wav,slider,0.0,0.6676999926567078,0.33230000734329224
74,section_00_source_test_normal_0024_vel_1100_ac_0.30.wav,slider,0.0,0.08649999648332596,0.9135000109672546
75,section_00_source_test_normal_0025_vel_1100_ac_0.30.wav,slider,0.0,0.04430000111460686,0.9556999802589417
76,section_00_source_test_normal_0026_vel_660_ac_0.09.wav,slider,0.0,0.9704999923706055,0.029500000178813934
77,section_00_source_test_normal_0027_vel_730_ac_0.11.wav,slider,0.0,0.9649999737739563,0.03500000014901161
78,section_00_source_test_normal_0028_vel_300_ac_0.30.wav,slider,0.0,0.8382999897003174,0.16169999539852142
79,section_00_source_test_normal_0029_vel_500_ac_0.30.wav,slider,0.0,0.03539999946951866,0.9646000266075134
80,section_00_source_test_normal_0030_vel_380_ac_0.03.wav,slider,0.0,0.9940999746322632,0.005900000222027302
81,section_00_source_test_normal_0031_vel_900_ac_0.30.wav,slider,0.0,0.979200005531311,0.020800000056624413
82,section_00_source_test_normal_0032_vel_700_ac_0.30.wav,slider,0.0,0.9587000012397766,0.04129999876022339
83,section_00_source_test_normal_0033_vel_730_ac_0.11.wav,slider,0.0,0.9847999811172485,0.015200000256299973
84,section_00_source_test_normal_0034_vel_700_ac_0.30.wav,slider,0.0,0.5498999953269958,0.45010000467300415
85,section_00_source_test_normal_0035_vel_500_ac_0.30.wav,slider,0.0,0.8866000175476074,0.11339999735355377
86,section_00_source_test_normal_0036_vel_700_ac_0.30.wav,slider,0.0,0.6916999816894531,0.3082999885082245
87,section_00_source_test_normal_0037_vel_900_ac_0.30.wav,slider,0.0,0.7512000203132629,0.24879999458789825
88,section_00_source_test_normal_0038_vel_730_ac_0.11.wav,slider,0.0,0.8044999837875366,0.19550000131130219
89,section_00_source_test_normal_0039_vel_660_ac_0.09.wav,slider,0.0,0.9721999764442444,0.027799999341368675
90,section_00_source_test_normal_0040_vel_580_ac_0.07.wav,slider,0.0,0.9424999952316284,0.057500001043081284
91,section_00_source_test_normal_0041_vel_490_ac_0.05.wav,slider,0.0,0.897599995136261,0.10239999741315842
92,section_00_source_test_normal_0042_vel_730_ac_0.11.wav,slider,0.0,0.9995999932289124,0.00039999998989515007
93,section_00_source_test_normal_0043_vel_380_ac_0.03.wav,slider,0.0,0.9649999737739563,0.03500000014901161
94,section_00_source_test_normal_0044_vel_700_ac_0.30.wav,slider,0.0,0.9059000015258789,0.0940999984741211
95,section_00_source_test_normal_0045_vel_380_ac_0.03.wav,slider,0.0,0.9854000210762024,0.014600000344216824
96,section_00_source_test_normal_0046_vel_660_ac_0.09.wav,slider,0.0,0.9764000177383423,0.023600000888109207
97,section_00_source_test_normal_0047_vel_380_ac_0.03.wav,slider,0.0,0.9904000163078308,0.009600000455975533
98,section_00_source_test_normal_0048_vel_660_ac_0.09.wav,slider,0.0,0.8206999897956848,0.179299995303154
99,section_00_source_test_normal_0049_vel_300_ac_0.30.wav,slider,0.0,0.9643999934196472,0.035599999129772186
100,section_00_target_test_anomaly_0000_vel_200_ac_0.30.wav,slider,1.0,0.21799999475479126,0.7820000052452087
101,section_00_target_test_anomaly_0001_vel_600_ac_0.30.wav,slider,1.0,0.8331999778747559,0.16680000722408295
102,section_00_target_test_anomaly_0002_vel_1200_ac_0.30.wav,slider,1.0,0.43709999322891235,0.5629000067710876
103,section_00_target_test_anomaly_0003_vel_440_ac_0.04.wav,slider,1.0,0.9218000173568726,0.07819999754428864
104,section_00_target_test_anomaly_0004_vel_620_ac_0.08.wav,slider,1.0,0.9265000224113464,0.07349999994039536
105,section_00_target_test_anomaly_0005_vel_1300_ac_0.30.wav,slider,1.0,0.4438000023365021,0.5562000274658203
106,section_00_target_test_anomaly_0006_vel_220_ac_0.01.wav,slider,1.0,0.1736000031232834,0.8263999819755554
107,section_00_target_test_anomaly_0007_vel_620_ac_0.08.wav,slider,1.0,0.9995999932289124,0.00039999998989515007
108,section_00_target_test_anomaly_0008_vel_310_ac_0.02.wav,slider,1.0,0.9932000041007996,0.006800000090152025
109,section_00_target_test_anomaly_0009_vel_1000_ac_0.30.wav,slider,1.0,0.3492000102996826,0.6507999897003174
110,section_00_target_test_anomaly_0010_vel_100_ac_0.30.wav,slider,1.0,0.11940000206232071,0.8805999755859375
111,section_00_target_test_anomaly_0011_vel_310_ac_0.02.wav,slider,1.0,0.9423999786376953,0.0575999990105629
112,section_00_target_test_anomaly_0012_vel_820_ac_0.14.wav,slider,1.0,0.9523000121116638,0.04769999906420708
113,section_00_target_test_anomaly_0013_vel_200_ac_0.30.wav,slider,1.0,0.5442000031471252,0.45579999685287476
114,section_00_target_test_anomaly_0014_vel_820_ac_0.14.wav,slider,1.0,0.9909999966621399,0.008999999612569809
115,section_00_target_test_anomaly_0015_vel_440_ac_0.04.wav,slider,1.0,0.9070000052452087,0.09300000220537186
116,section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,slider,1.0,0.16339999437332153,0.8366000056266785
117,section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,slider,1.0,0.5949000120162964,0.4050999879837036
118,section_00_target_test_anomaly_0018_vel_1300_ac_0.30.wav,slider,1.0,0.7795000076293945,0.22050000727176666
119,section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,slider,1.0,0.9531000256538391,0.04690000042319298
120,section_00_target_test_anomaly_0020_vel_100_ac_0.30.wav,slider,1.0,0.9578999876976013,0.042100001126527786
121,section_00_target_test_anomaly_0021_vel_820_ac_0.14.wav,slider,1.0,0.9782999753952026,0.021700000390410423
122,section_00_target_test_anomaly_0022_vel_1300_ac_0.30.wav,slider,1.0,0.3700999915599823,0.6298999786376953
123,section_00_target_test_anomaly_0023_vel_220_ac_0.01.wav,slider,1.0,0.9635000228881836,0.0364999994635582
124,section_00_target_test_anomaly_0024_vel_760_ac_0.12.wav,slider,1.0,0.9847000241279602,0.015300000086426735
125,section_00_target_test_anomaly_0025_vel_700_ac_0.10.wav,slider,1.0,0.9361000061035156,0.06390000134706497
126,section_00_target_test_anomaly_0026_vel_1300_ac_0.30.wav,slider,1.0,0.8741000294685364,0.125900000333786
127,section_00_target_test_anomaly_0027_vel_1200_ac_0.30.wav,slider,1.0,0.4578999876976013,0.5421000123023987
128,section_00_target_test_anomaly_0028_vel_200_ac_0.30.wav,slider,1.0,0.776199996471405,0.22380000352859497
129,section_00_target_test_anomaly_0029_vel_760_ac_0.12.wav,slider,1.0,0.6481000185012817,0.35190001130104065
130,section_00_target_test_anomaly_0030_vel_310_ac_0.02.wav,slider,1.0,0.9514999985694885,0.048500001430511475
131,section_00_target_test_anomaly_0031_vel_760_ac_0.12.wav,slider,1.0,0.9865999817848206,0.013399999588727951
132,section_00_target_test_anomaly_0032_vel_540_ac_0.06.wav,slider,1.0,0.9350000023841858,0.06499999761581421
133,section_00_target_test_anomaly_0033_vel_820_ac_0.14.wav,slider,1.0,0.9833999872207642,0.016599999740719795
134,section_00_target_test_anomaly_0034_vel_1200_ac_0.30.wav,slider,1.0,0.6101999878883362,0.3898000121116638
135,section_00_target_test_anomaly_0035_vel_100_ac_0.30.wav,slider,1.0,0.8949999809265137,0.10499999672174454
136,section_00_target_test_anomaly_0036_vel_700_ac_0.10.wav,slider,1.0,0.9118000268936157,0.08820000290870667
137,section_00_target_test_anomaly_0037_vel_700_ac_0.10.wav,slider,1.0,0.9860000014305115,0.014000000432133675
138,section_00_target_test_anomaly_0038_vel_620_ac_0.08.wav,slider,1.0,0.9973999857902527,0.0026000000070780516
139,section_00_target_test_anomaly_0039_vel_400_ac_0.30.wav,slider,1.0,0.6998999714851379,0.3000999987125397
140,section_00_target_test_anomaly_0040_vel_540_ac_0.06.wav,slider,1.0,0.9538999795913696,0.04610000178217888
141,section_00_target_test_anomaly_0041_vel_220_ac_0.01.wav,slider,1.0,0.977400004863739,0.022600000724196434
142,section_00_target_test_anomaly_0042_vel_1000_ac_0.30.wav,slider,1.0,0.5867000222206116,0.4133000075817108
143,section_00_target_test_anomaly_0043_vel_400_ac_0.30.wav,slider,1.0,0.9524999856948853,0.04749999940395355
144,section_00_target_test_anomaly_0044_vel_540_ac_0.06.wav,slider,1.0,0.9854999780654907,0.014499999582767487
145,section_00_target_test_anomaly_0045_vel_1000_ac_0.30.wav,slider,1.0,0.564300000667572,0.435699999332428
146,section_00_target_test_anomaly_0046_vel_400_ac_0.30.wav,slider,1.0,0.9545000195503235,0.045499999076128006
