name,mt,domain,source,target
section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.0006999999750405,0.9993000030517578
section_00_target_test_normal_0010_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_normal_0011_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.3142000138759613,0.6858000159263611
section_00_target_test_normal_0012_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.0012000000569969,0.9987999796867372
section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.4363000094890594,0.5637000203132629
section_00_target_test_normal_0014_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.0140000004321336,0.9860000014305116
section_00_target_test_normal_0015_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.8632000088691711,0.13680000603199
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.0276999995112419,0.9722999930381776
section_00_target_test_normal_0017_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.002199999988079,0.9977999925613404
section_00_target_test_normal_0018_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.0998999997973442,0.9000999927520752
section_00_target_test_normal_0019_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.4408000111579895,0.5591999888420105
section_00_target_test_normal_0020_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.2964000105857849,0.7035999894142151
section_00_target_test_normal_0021_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.0421999990940094,0.9577999711036682
section_00_target_test_normal_0022_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.00179999996908,0.998199999332428
section_00_target_test_normal_0023_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.1379999965429306,0.8619999885559082
section_00_target_test_normal_0024_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.1045999974012374,0.8953999876976013
section_00_target_test_normal_0025_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.0843999981880188,0.9156000018119812
section_00_target_test_normal_0026_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.1264999955892563,0.8734999895095825
section_00_target_test_normal_0027_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.1052000001072883,0.8948000073432922
section_00_target_test_normal_0028_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.0700000002980232,0.9300000071525574
section_00_target_test_normal_0029_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.2406000047922134,0.7594000101089478
section_00_target_test_normal_0030_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.61080002784729,0.3892000019550323
section_00_target_test_normal_0031_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.0048000002279877,0.995199978351593
section_00_target_test_normal_0032_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.0027999999001622,0.9972000122070312
section_00_target_test_normal_0033_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.0148000000044703,0.9851999878883362
section_00_target_test_normal_0034_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.0051000001840293,0.9948999881744384
section_00_target_test_normal_0035_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.0621999986469745,0.9377999901771544
section_00_target_test_normal_0036_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.0146000003442168,0.9854000210762024
section_00_target_test_normal_0037_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.0147000001743435,0.9853000044822692
section_00_target_test_normal_0038_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.0226000007241964,0.977400004863739
section_00_target_test_normal_0039_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.6240000128746033,0.3759999871253967
section_00_target_test_normal_0040_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.5559999942779541,0.4440000057220459
section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.557200014591217,0.4427999854087829
section_00_target_test_normal_0042_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.546500027179718,0.4535000026226043
section_00_target_test_normal_0043_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.0219000000506639,0.9781000018119812
section_00_target_test_normal_0044_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.0313999988138675,0.9685999751091005
section_00_target_test_normal_0045_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.9886000156402588,0.0114000001922249
section_00_target_test_normal_0046_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.9890999794006348,0.0109000001102685
section_00_target_test_normal_0047_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.7904999852180481,0.2094999998807907
section_00_target_test_normal_0048_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.7488999962806702,0.2511000037193298
section_00_target_test_normal_0049_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.0063000000081956,0.9937000274658204
section_00_target_test_normal_0050_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.0031000000890344,0.9969000220298768
section_00_source_test_anomaly_0001_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9940999746322632,0.0059000002220273
section_00_source_test_anomaly_0002_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9980999827384948,0.0019000000320374
section_00_source_test_anomaly_0003_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9883000254631042,0.0116999996826052
section_00_source_test_anomaly_0004_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_anomaly_0005_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9937999844551086,0.0062000001780688
section_00_source_test_anomaly_0006_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9979000091552734,0.0020999999251216
section_00_source_test_anomaly_0007_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9933000206947328,0.0066999997943639
section_00_source_test_anomaly_0008_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_anomaly_0009_car_B2_spd_7_mic_1.wav,ToyTrain,0.0,0.9954000115394592,0.0046000001020729
section_00_source_test_anomaly_0010_car_B2_spd_8_mic_1.wav,ToyTrain,0.0,0.9782000184059144,0.0218000002205371
section_00_source_test_anomaly_0011_car_B2_spd_10_mic_1.wav,ToyTrain,0.0,0.9896000027656556,0.0104000000283122
section_00_source_test_anomaly_0012_car_B2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_anomaly_0013_car_B2_spd_7_mic_1.wav,ToyTrain,0.0,0.9603000283241272,0.0397000014781951
section_00_source_test_anomaly_0014_car_B2_spd_7_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_anomaly_0015_car_B2_spd_8_mic_1.wav,ToyTrain,0.0,0.9983999729156494,0.0015999999595806
section_00_source_test_anomaly_0016_car_B2_spd_10_mic_1.wav,ToyTrain,0.0,0.9901999831199646,0.009800000116229
section_00_source_test_anomaly_0017_car_B2_spd_10_mic_1.wav,ToyTrain,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_anomaly_0018_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9930999875068665,0.0068999999202787
section_00_source_test_anomaly_0019_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9883999824523926,0.0115999998524785
section_00_source_test_anomaly_0020_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.993399977684021,0.0065999999642372
section_00_source_test_anomaly_0021_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_anomaly_0022_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9965000152587892,0.0035000001080334
section_00_source_test_anomaly_0023_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9799000024795532,0.0200999993830919
section_00_source_test_anomaly_0024_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.9976000189781188,0.0024000001139938
section_00_source_test_anomaly_0025_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_anomaly_0026_car_C2_spd_7_mic_1.wav,ToyTrain,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_anomaly_0027_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_anomaly_0028_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.9731000065803528,0.0269000008702278
section_00_source_test_anomaly_0029_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_anomaly_0030_car_C2_spd_7_mic_1.wav,ToyTrain,0.0,0.9883999824523926,0.0115999998524785
section_00_source_test_anomaly_0031_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9940000176429749,0.006000000052154
section_00_source_test_anomaly_0032_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_anomaly_0033_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.995199978351593,0.0048000002279877
section_00_source_test_anomaly_0034_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9983999729156494,0.0015999999595806
section_00_source_test_anomaly_0035_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9846000075340272,0.0153999999165534
section_00_source_test_anomaly_0036_car_D1_spd_10_mic_1.wav,ToyTrain,0.0,0.9908999800682068,0.0091000003740191
section_00_source_test_anomaly_0037_car_D1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_anomaly_0038_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.994599997997284,0.0054000001400709
section_00_source_test_anomaly_0039_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.995299994945526,0.0046999999321997
section_00_source_test_anomaly_0040_car_D1_spd_10_mic_1.wav,ToyTrain,0.0,0.9753000140190125,0.0247000008821487
section_00_source_test_anomaly_0041_car_D1_spd_10_mic_1.wav,ToyTrain,0.0,0.9990000128746032,0.0010000000474974
section_00_source_test_anomaly_0042_car_D2_spd_7_mic_1.wav,ToyTrain,0.0,0.991100013256073,0.008899999782443
section_00_source_test_anomaly_0043_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_anomaly_0044_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9973999857902528,0.002600000007078
section_00_source_test_anomaly_0045_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_anomaly_0046_car_D2_spd_7_mic_1.wav,ToyTrain,0.0,0.9887999892234802,0.0111999996006488
section_00_source_test_anomaly_0047_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.944599986076355,0.0553999990224838
section_00_source_test_anomaly_0048_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9987999796867372,0.0012000000569969
section_00_source_test_anomaly_0049_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_anomaly_0050_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_normal_0001_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9958999752998352,0.0041000000201165
section_00_source_test_normal_0002_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9962999820709229,0.0037000000011175
section_00_source_test_normal_0003_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9991999864578248,0.0007999999797903
section_00_source_test_normal_0005_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9980999827384948,0.0019000000320374
section_00_source_test_normal_0006_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9979000091552734,0.0020999999251216
section_00_source_test_normal_0007_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,1.0,0.0
section_00_source_test_normal_0008_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0009_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0010_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0012_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0013_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9979000091552734,0.0020999999251216
section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9972000122070312,0.0027999999001622
section_00_source_test_normal_0016_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0017_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.996999979019165,0.003000000026077
section_00_source_test_normal_0019_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_normal_0020_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0021_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0022_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0023_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0024_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0025_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0026_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9783999919891356,0.0216000005602836
section_00_source_test_normal_0027_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9987999796867372,0.0012000000569969
section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9991999864578248,0.0007999999797903
section_00_source_test_normal_0030_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.994599997997284,0.0054000001400709
section_00_source_test_normal_0031_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0032_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0033_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0034_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0035_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9922999739646912,0.0076999999582767
section_00_source_test_normal_0036_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0037_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0038_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0039_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9812999963760376,0.0186999998986721
section_00_source_test_normal_0040_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9987000226974488,0.001300000003539
section_00_source_test_normal_0041_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0043_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0044_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0045_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0046_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0047_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_normal_0048_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0049_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0050_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.0001999999949475
section_00_target_test_anomaly_0001_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9980000257492064,0.0020000000949949
section_00_target_test_anomaly_0002_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_anomaly_0003_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
section_00_target_test_anomaly_0004_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9563000202178956,0.0436999984085559
section_00_target_test_anomaly_0005_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.0003999999898951
section_00_target_test_anomaly_0006_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
section_00_target_test_anomaly_0007_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9868999719619752,0.0131000000983476
section_00_target_test_anomaly_0008_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.0003999999898951
section_00_target_test_anomaly_0009_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_anomaly_0010_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.996999979019165,0.003000000026077
section_00_target_test_anomaly_0011_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_anomaly_0012_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_anomaly_0013_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.991699993610382,0.0082999998703598
section_00_target_test_anomaly_0014_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_anomaly_0015_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9984999895095824,0.0015000000130385
section_00_target_test_anomaly_0016_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9965999722480774,0.003400000045076
section_00_target_test_anomaly_0017_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_anomaly_0018_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9983999729156494,0.0015999999595806
section_00_target_test_anomaly_0019_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.993399977684021,0.0065999999642372
section_00_target_test_anomaly_0020_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9987999796867372,0.0012000000569969
section_00_target_test_anomaly_0021_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9991999864578248,0.0007999999797903
section_00_target_test_anomaly_0022_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9993000030517578,0.0006999999750405
section_00_target_test_anomaly_0023_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9811999797821044,0.0187999997287988
section_00_target_test_anomaly_0024_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_anomaly_0025_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_anomaly_0026_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9646000266075134,0.0353999994695186
section_00_target_test_anomaly_0027_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9990000128746032,0.0010000000474974
section_00_target_test_anomaly_0028_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
section_00_target_test_anomaly_0029_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9800000190734864,0.0199999995529651
section_00_target_test_anomaly_0030_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9987000226974488,0.001300000003539
section_00_target_test_anomaly_0031_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9991999864578248,0.0007999999797903
section_00_target_test_anomaly_0032_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9836999773979188,0.0163000002503395
section_00_target_test_anomaly_0033_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9991999864578248,0.0007999999797903
section_00_target_test_anomaly_0034_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9993000030517578,0.0006999999750405
section_00_target_test_anomaly_0035_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.957099974155426,0.0428999997675418
section_00_target_test_anomaly_0036_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9955999851226808,0.0043999999761581
section_00_target_test_anomaly_0037_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9993000030517578,0.0006999999750405
section_00_target_test_anomaly_0038_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9908999800682068,0.0091000003740191
section_00_target_test_anomaly_0039_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9987999796867372,0.0012000000569969
section_00_target_test_anomaly_0040_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_anomaly_0041_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9544000029563904,0.0456000007688999
section_00_target_test_anomaly_0042_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9987000226974488,0.001300000003539
section_00_target_test_anomaly_0043_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9993000030517578,0.0006999999750405
section_00_target_test_anomaly_0044_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.973800003528595,0.0262000001966953
section_00_target_test_anomaly_0045_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_anomaly_0046_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_anomaly_0047_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
section_00_target_test_anomaly_0048_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9940000176429749,0.006000000052154
section_00_target_test_anomaly_0049_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.0003999999898951
section_00_target_test_anomaly_0050_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9991999864578248,0.0007999999797903
section_00_target_test_normal_0001_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.965399980545044,0.0346000008285045
section_00_target_test_normal_0002_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.994599997997284,0.0054000001400709
section_00_target_test_normal_0003_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.0003999999898951
section_00_target_test_normal_0004_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9961000084877014,0.0038999998942017
section_00_target_test_normal_0005_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9994000196456908,0.0006000000284984
section_00_target_test_normal_0006_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_normal_0007_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9742000102996826,0.0258000008761882
section_00_target_test_normal_0008_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9994999766349792,0.0005000000237487
section_00_target_test_normal_0009_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9988999962806702,0.0010999999940395
section_00_target_test_normal_0010_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9908000230789183,0.0092000002041459
section_00_target_test_normal_0011_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_normal_0012_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_normal_0013_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9908000230789183,0.0092000002041459
section_00_target_test_normal_0014_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9634000062942504,0.0366000011563301
section_00_target_test_normal_0015_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9991000294685364,0.00089999998454
section_00_target_test_normal_0016_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9860000014305116,0.0140000004321336
section_00_target_test_normal_0017_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
section_00_target_test_normal_0018_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9742000102996826,0.0258000008761882
section_00_target_test_normal_0019_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.0003999999898951
section_00_target_test_normal_0020_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9986000061035156,0.0013999999500811
section_00_target_test_normal_0021_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9991000294685364,0.00089999998454
section_00_target_test_normal_0022_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.982200026512146,0.017799999564886
section_00_target_test_normal_0023_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_normal_0024_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9869999885559082,0.0130000002682209
section_00_target_test_normal_0025_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
section_00_target_test_normal_0026_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9799000024795532,0.0200999993830919
section_00_target_test_normal_0027_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
section_00_target_test_normal_0028_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
section_00_target_test_normal_0029_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.994700014591217,0.0052999998442828
section_00_target_test_normal_0030_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_normal_0031_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9868000149726868,0.0131999999284744
section_00_target_test_normal_0032_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_normal_0033_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9973999857902528,0.002600000007078
section_00_target_test_normal_0034_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.0001999999949475
